a1,a2,a3,a4,target
4186,3969,-4544,-4130,0
-493,130,5831,-9711,0
1643,9557,1887,-2080,0
3234,-1904,5943,-1679,0
5020,1094,4464,-2486,0
2978,6661,-3135,-2226,0
-3779,785,3415,-10961,0
-322,-2710,385,-6141,0
1652,9336,187,-2344,0
2671,-5057,7605,-2343,0
4532,7049,1848,1822,0
1031,1877,-419,-253,0
-1571,-3913,2169,-4734,0
-1295,4114,-2006,-261,0
-219,712,-1811,-820,0
-1931,-643,568,62,0
-795,2172,1534,-756,0
1927,2517,1581,2179,0
1524,-1568,7615,-2852,0
1524,1147,1283,-2628,0
-409,-2073,-1502,-1585,0
-3178,-1731,-343,-1911,0
-108,4467,-1996,-406,0
255,1676,-1508,637,0
-1462,-330,3739,107,0
-730,6451,3706,1449,0
1724,348,6367,-2294,0
779,1886,2700,-3749,0
-2274,242,1026,-3868,0
-3390,-1771,5260,-3040,0
2059,-664,5083,1944,0
2959,3251,4371,162,0
-1198,-423,3742,-1365,0
-2455,3219,5665,-2978,0
859,2032,6277,-3562,0
2881,344,4097,-1327,0
-1421,787,2639,-284,0
-2916,2742,5251,-4700,0
1738,-3082,951,-3847,0
2617,3484,677,-223,0
-2562,-562,4323,411,0
-138,-672,6553,-1901,0
4032,2002,956,-969,0
-620,493,2262,-3471,0
-4515,-1696,2918,-5291,0
394,5589,-98,-1862,0
2598,-636,1674,-1154,0
859,1137,4637,-228,0
1321,5954,4348,-101,0
2063,-226,4155,-4024,0
1883,5432,3251,-5386,0
-715,1948,2347,-7162,0
-860,542,1334,-6631,0
1272,1055,-1311,-2400,0
2156,4126,2636,-2227,0
2971,-1243,2203,-592,0
2943,5388,1939,-391,0
1037,-766,1404,-3273,0
220,441,-492,-6562,0
325,-1673,-3544,-6767,0
-661,1233,-2199,-1928,0
101,-899,2477,-227,0
3855,190,1371,379,0
2748,523,-311,-489,0
-2424,-4599,2882,-5422,0
-1206,-1564,1041,-3332,0
1266,-1101,-113,-1945,0
-259,-5393,5760,-3958,0
182,-8,5214,-2115,0
2348,-2467,2523,-799,0
961,-3478,3537,-7949,0
726,1584,-113,-1442,0
-2103,5928,4264,3436,0
-1312,-3387,9178,-99,0
5285,905,-930,-2933,0
-1920,4628,1005,-11040,0
-6107,-14618,6471,-9120,0
2687,15613,2681,6845,0
8068,-6020,9679,777,0
1836,-1862,12452,-3205,0
-103,15625,1054,-7222,0
-3536,-11783,-3845,-3734,0
-6164,4513,2879,-1192,0
1256,7323,5377,-4223,0
4136,-1814,6049,-3338,0
333,-2861,7823,4045,0
-565,10031,6636,-2161,0
2079,-4169,1746,-5363,0
-1233,-3972,5700,-4348,0
-126,7179,6531,-2751,0
2822,-10354,-212,-2730,0
514,4619,-1625,-41,0
-1700,12661,-3347,7037,0
-2567,-9652,3358,-1724,0
893,7749,250,-2587,0
649,7072,-2026,-1421,0
-6088,-15872,5248,-5408,0
1025,2623,4246,-11334,0
8669,140,-2406,2345,0
-1834,-1945,8967,9220,0
-2339,530,7438,3670,0
6617,5020,-6611,-6062,0
-4805,-7634,972,-11272,0
-7841,-353,5494,-8169,0
4652,13402,-1143,1666,0
5829,-18779,8360,-2823,0
3658,12528,11380,-2798,0
4212,325,-1143,-902,0
-134,-12853,-3720,-7520,0
-4038,14016,-2625,-7343,0
988,2651,1513,-5919,0
1878,-2195,2644,-1476,0
3296,9565,-6184,3311,0
-1888,11829,-1679,48,0
-1031,-9768,4467,150,0
4101,5503,5862,-2654,0
1734,-2626,7996,-4539,0
752,-13530,6479,-5168,0
58,9438,3123,-5188,0
2894,-7734,-1644,-4838,0
-1724,-11468,500,-2946,0
-1131,13874,-353,1981,0
1164,-5242,-1062,655,0
-424,-4734,2743,-2204,0
606,11264,-508,-3222,0
13,-3495,1955,-2344,0
-1136,-1278,4387,1170,0
586,4262,4308,-2705,0
1348,-2642,5051,-8020,0
467,1410,9610,-10894,0
1530,10445,11312,-8177,0
5492,2233,4004,-1591,0
2618,2525,7362,-6312,0
3130,11412,4168,-5660,0
2769,2056,-4106,174,0
-2062,2147,-3511,-4621,0
-417,9034,-2322,-6485,0
1540,1593,1117,-6420,0
2954,1862,2900,-4244,0
1923,5980,1517,-654,0
657,2353,4742,-3605,0
1728,1479,3921,-2302,0
2282,1346,4180,-3736,0
175,-3360,3237,-2931,0
-903,-2601,2317,-168,0
-164,2400,2675,-2535,0
1612,-4743,118,-2665,0
455,-4005,-20,-1541,0
-1060,1793,1832,-1025,0
713,-3121,257,-1475,0
2411,1081,-1944,-1800,0
-156,2499,-2082,-516,0
-1641,2138,1563,-687,0
2059,4163,-493,-458,0
1639,1538,-3469,-504,0
-3624,1362,2761,-4912,0
-1802,3777,6252,-3968,0
3727,4654,4575,-511,0
1735,-698,9137,-6007,0
1575,731,9438,-9692,0
3972,5052,2043,-4982,0
1186,801,518,-1862,0
-441,1017,509,2903,0
111,2632,2401,3846,0
-151,941,3930,-2180,0
-1344,5551,2118,-4280,0
-3640,4564,2674,-4729,0
-1880,-2272,8634,-5673,0
5182,-2124,7706,-536,0
3903,-2163,5957,1339,0
-1381,-4862,1348,1975,0
-3422,3652,1413,1468,0
-2224,3488,3988,-1188,0
-86,721,1100,-2256,0
-2701,2771,2382,-4774,0
-2208,1950,5149,-7984,0
2868,-75,1266,-1327,0
2337,1557,413,6401,0
-2911,1432,8087,3758,0
454,-2881,8425,-3434,0
4117,4823,5730,-9647,0
-920,442,4455,-11276,0
-1724,2102,4170,-5533,0
4134,4574,6475,-495,0
7799,1359,6910,-125,0
2122,3033,128,2320,0
-3385,5039,-3015,-3581,0
-4306,946,-1714,-9685,0
539,3210,-1251,-6193,0
3200,1562,1733,-2819,0
1267,-1022,4976,159,0
3699,3047,2994,1785,0
3495,-1369,3195,-245,0
804,-4320,1909,-3843,0
-1672,785,-2519,-4417,0
-3490,-1390,-5018,-3146,0
-2998,-1764,-4151,-26,0
430,95,846,1090,0
2926,-3654,4029,912,0
2000,-2901,5552,-191,0
320,448,6923,-5131,0
888,-3362,3885,-8167,0
1046,-1647,-1113,-5687,0
-1172,1966,529,-2673,0
957,-2377,1501,-7635,0
4119,1832,-5703,-746,0
-1609,10636,2619,6832,0
-4654,690,15563,5409,0
6597,-1177,5808,-850,0
1415,-728,2908,-13658,0
-9405,-7569,8589,-19750,0
357,2482,4055,-4647,0
9873,-1677,10029,7300,0
8331,-1148,13804,4818,0
2276,4482,3256,-90,0
-1495,-175,-11052,-3420,0
-10427,4032,-11947,-3408,0
-6760,6659,-7948,-3399,0
-4455,3076,5732,-2403,0
2752,-225,7651,2485,0
6608,5550,5658,3402,0
-1312,-4643,17239,-5711,0
3898,-8137,18151,-9843,0
7539,-5762,13092,-9773,0
1055,-8221,5072,-5527,0
-4565,2898,-4796,-94,0
-1620,3820,-8312,1172,0
-3585,1783,-1963,-388,0
620,3183,-2355,239,0
1300,6565,268,-1462,0
-354,-954,7050,-5537,0
3734,2765,3765,-6255,0
4861,-398,1746,-2994,0
1297,-2161,1982,-671,0
605,2410,93,29,0
561,510,-271,-1681,0
-2720,3612,3958,-3400,0
-717,6543,-1099,-1761,0
-2424,3180,90,-2792,0
-1988,-1862,2773,-3078,0
1693,-2208,2753,-1496,0
3276,-5590,3796,-2448,0
3077,-5320,4858,-3104,0
3040,-5663,8268,-2506,0
3136,-7033,6211,-3802,0
3543,-2134,-2221,-6131,0
-1622,-514,-10983,-4587,0
-7382,3699,-8289,1027,0
-4406,2697,-1195,1657,0
6260,4752,2518,496,0
2884,3690,4874,-1585,0
-3159,-869,9767,-7429,0
2491,-1326,6352,-9964,0
5434,-2287,7675,-9440,0
2961,-3737,9924,-4386,0
3110,1596,6071,-1120,0
2929,2763,-217,-3305,0
-9,6055,-4774,-3853,0
-4098,8714,-3619,-3389,0
-3370,3861,-2731,-2682,0
2845,7433,-2176,-1656,0
450,5889,3731,-2249,0
850,203,7235,-3538,0
4167,-220,6563,-2987,0
4589,-953,8330,-4446,0
1217,-900,5856,-1288,0
-212,85,4015,-2389,0
-1793,1734,149,-5128,0
-428,1855,-4979,-5414,0
-2627,5469,-4012,-3869,0
-1108,4213,694,-2271,0
4448,2383,2366,-1023,0
5168,1260,1482,456,0
441,104,2118,-1121,0
-998,-1502,3278,-5228,0
734,90,1775,-5617,0
1280,-2465,-1258,-2189,0
-1968,-782,5287,-2922,0
415,979,8434,-4192,0
6746,557,4403,-2125,0
1563,2657,3334,-1243,0
-1131,2268,4552,-4662,0
2877,1643,-2684,-4686,0
1148,656,-6743,-2694,0
-2122,1860,-7121,-1431,0
-2432,1185,-3257,491,0
549,2275,-963,3440,0
2174,262,2754,795,0
-605,-693,7556,-3675,0
379,717,6611,-4923,0
1166,-638,5056,-5058,0
798,-2018,5129,-3997,0
513,1011,4741,-565,0
-160,45,3485,-2964,0
-2,231,342,-4872,0
-867,2395,1860,-5344,0
-877,1981,6162,-5166,0
3448,1430,5155,-3599,0
4327,1031,4959,-1578,0
1005,798,9121,-2075,0
2707,2922,5942,-1628,0
2166,5343,3771,-5351,0
-1004,3304,3466,-10184,0
-1358,-1167,2937,-5925,0
908,1789,1035,-1702,0
2604,3170,-287,99,0
1225,4677,-354,1999,0
-422,4127,2367,3497,0
-293,211,2150,97,0
-173,6305,-194,-3325,0
-2175,-3,856,-9541,0
-1601,-1223,-2233,-5672,0
853,4391,-3090,2009,0
707,1445,2884,6768,0
2537,2698,4772,5825,0
705,259,593,1616,0
-5491,6350,3153,-11056,0
-4547,-947,1175,-7865,0
455,3724,4456,-1103,0
2503,-5611,10895,-2760,0
6879,-3478,5484,-259,0
2862,-765,1710,2177,0
-2703,-4600,3724,-3605,0
44,3271,-1785,-3048,0
-214,811,-2316,-1821,0
-3414,1868,2189,-3908,0
-811,904,362,-2767,0
3640,3344,-1647,-466,0
142,1688,2634,212,0
-341,-1519,6785,-431,0
2249,3636,4887,-536,0
877,-2704,3140,-3320,0
-4139,2760,2359,-3584,0
-3274,2739,5797,-5316,0
3009,-2175,6921,-4409,0
4017,5928,5472,1197,0
-1152,741,7495,-1851,0
-460,-290,4276,-5755,0
2655,2340,-506,-3008,0
-727,1494,4514,-5462,0
-312,-1156,3976,-3665,0
2823,1608,59,-374,0
1291,-610,4883,-2877,0
440,-1172,3878,-3165,0
1536,1681,3538,-3509,0
384,-849,5593,-5338,0
410,104,5447,-5454,0
1457,2374,3082,-4467,0
1346,-1945,2155,-2877,0
823,-1287,1316,-1801,0
1666,821,1760,-2495,0
1902,-186,939,-2056,0
994,1005,-452,-2703,0
-599,2005,-1008,-4975,0
274,1313,-2208,-5250,0
670,5572,-695,412,0
612,1239,4595,-221,0
3279,-88,4674,-3723,0
2581,-92,-300,-4451,0
-2762,-248,1755,-8090,0
-1086,-3670,650,-1145,0
2731,3448,5883,1407,0
3041,-3382,8349,-4147,0
3097,-1074,-168,-2176,0
-2686,2092,-1921,-806,0
-3977,-4680,1182,-5720,0
2676,6210,-2792,-731,0
1442,1354,4041,-3599,0
-2204,-1611,4879,1706,0
1255,-4302,1795,-839,0
1904,1233,2059,-5405,0
268,-2863,1909,-4950,0
-1084,-1969,6305,-1520,0
3315,-2128,6664,-1768,0
3616,7031,1869,-664,0
-2074,1959,2695,-2230,0
-4638,3284,1770,-2080,0
23,66,25,-3347,0
306,5626,657,1739,0
-2318,822,5470,2357,0
1120,-2204,7199,-2267,0
4555,6146,4383,1280,0
-1463,-2517,7952,-1402,0
-4397,-3316,6695,-3327,0
152,-1198,420,-4260,0
-1537,-863,748,-4591,0
-3536,1090,3212,-4419,0
1658,2181,2696,3030,0
3658,5621,8278,3918,0
2241,200,7410,-60,0
1661,2159,1641,-3741,0
-2886,-1037,-984,-6214,0
-2998,-4211,386,-8036,0
1901,3953,-3020,-1319,0
2398,1679,2036,2584,0
-166,5407,5062,1959,0
1835,2600,1811,-1254,0
879,3794,1295,-7080,0
-1216,916,1886,-5521,0
-689,3288,6092,-7902,0
5949,2117,2540,-1533,0
3931,4178,-1287,3725,0
-3119,778,2650,-3609,0
498,4014,-3382,-7524,0
1414,1174,-5948,-4127,0
-3291,2263,4997,-4945,0
562,2488,7574,-2388,0
9342,-1744,2205,-781,0
2323,737,1362,-823,0
-3518,-791,2434,-4393,0
1565,246,-973,-4621,0
-75,-1149,1667,-2978,0
-699,-1654,4321,-5118,0
3031,-1180,1993,-3148,0
1370,-2182,2783,-3518,0
1452,-2127,2541,-3837,0
2752,751,252,-3717,0
1046,-149,1826,-3612,0
1444,2588,1429,-1242,0
1109,2838,4322,-4265,0
2496,430,3009,-7854,0
1770,3071,-831,-3095,0
-2087,1494,4948,-4064,0
279,12,6261,-5321,0
5387,2032,2050,-6426,0
581,3207,3127,-4792,0
-2914,3374,8169,-5271,0
3174,2740,7804,-1873,0
7332,3813,4382,-1654,0
-1357,2879,6182,-7108,0
-1552,3459,2703,-9609,0
572,2854,-732,-3732,0
887,-59,5022,-6723,0
4690,5627,2413,-4519,0
2909,1404,535,1812,0
-2750,2392,4919,634,0
1861,-72,3172,-6403,0
4185,3047,-3187,-6841,0
-3098,-166,2661,-6823,0
-1344,-945,5260,-3147,0
7818,1908,-1354,6311,0
2948,-1617,1746,282,0
-3930,-2753,2105,-3524,0
951,5699,-6420,-3751,0
-4215,-5477,-747,-5315,0
-1847,6396,1788,-3027,0
4473,1063,375,730,0
1729,-3178,5849,-2640,0
1897,5253,-1669,4304,0
-741,3018,3448,-3849,0
-1865,-1370,3863,-3094,0
1933,5922,817,-2464,0
-1713,15,2914,-2883,0
-632,-850,3435,-879,0
999,8828,1742,463,0
1833,-4913,5717,-3055,0
688,4605,1536,990,0
-887,2955,1478,-585,0
-2324,1408,348,64,0
-573,-465,1451,-978,0
-801,3074,1067,14,0
-1343,-2383,4454,1589,0
-782,2891,6575,-115,0
497,-636,5274,-304,0
-347,-2798,6659,-3903,0
-1197,-1492,4193,-2587,0
-1447,2701,3391,-4208,0
-548,-6373,5786,-5480,0
2467,3303,3866,-1450,0
1071,2582,1274,1679,0
-1184,1772,5256,-2159,0
763,5339,1615,455,0
1029,4465,1722,-4122,0
-2310,1296,1740,-4371,0
-1872,7181,3087,-2378,0
160,2689,4013,-1926,0
2647,-250,6873,-3138,0
2418,7088,8329,-4096,0
1115,2411,7523,-5313,0
1590,1095,4143,-4491,0
1680,4713,2220,-6492,0
1368,-521,-889,-3623,0
478,823,-3581,130,0
204,2029,-1172,-1253,0
1619,-1027,-562,-2092,0
2268,-80,551,-2565,0
-113,392,94,-2653,0
-196,-2617,1094,-4306,0
1665,-2094,-1448,-3497,0
1347,1041,-1589,-1807,0
-515,-2805,1697,-2838,0
1621,744,3252,-3757,0
2883,1630,780,592,0
-1005,2230,3166,-203,0
-1776,609,2325,-3464,0
834,1846,-3012,-4962,0
-608,-647,-720,-4953,0
-1794,-4598,4350,-44,0
3474,957,5600,4842,0
5045,-1319,5059,-1983,0
1583,-5225,2990,-14032,0
-1684,1979,-5297,-5264,0
-4583,-27,3109,1563,0
1842,-3567,9879,-697,0
10410,1505,-669,687,0
-3754,2772,2756,-8234,0
-6416,-12134,190,-191,0
1799,15000,-1056,4613,0
1344,-11776,11988,-3271,0
3119,-1182,10435,-4466,0
-845,11293,2430,-2554,0
-3329,-14192,1215,-5012,0
-3830,10477,7074,-2926,0
1804,-1164,9511,-6362,0
5893,-860,1934,-1639,0
-1222,-3695,2197,2404,0
-4249,14535,4691,-4082,0
2212,-9247,658,64,0
2938,4649,4477,-4589,0
-1618,6878,5732,-1530,0
524,-8489,2564,-1435,0
-2353,13547,4746,-2767,0
2383,1209,4181,-6451,0
2148,-3148,3988,-1840,0
-1363,12023,5207,-1833,0
522,3052,-470,1778,0
718,-3989,3235,-4997,0
1416,3837,-1740,-5876,0
84,3334,-5023,5361,0
-5765,1035,5230,3866,0
559,-2458,2942,2,0
6076,-945,-4219,-3094,0
-4750,-13975,4095,-7139,0
-3467,2017,1532,-1611,0
4556,-1271,-520,736,0
3803,-15313,12755,-7879,0
3300,12751,7879,-1719,0
1298,-2563,-1055,-3470,0
-2753,-3714,-2244,-6181,0
-1262,11483,-140,-5686,0
493,53,4861,-10708,0
7835,-1276,-1481,-2710,0
740,9326,-1825,6556,0
-3790,-858,9173,-3223,0
6516,-5882,-1166,-42,0
2965,23430,70,-9247,0
-5949,-10643,9843,-9915,0
4889,-2797,2557,1588,0
5833,14321,923,344,0
37,-12785,804,-3712,0
-7,8306,-4554,183,0
-2886,4501,-5289,-294,0
-4760,-4939,261,-1196,0
892,1623,2250,-558,0
802,3773,4720,-4665,0
1115,-13210,6839,-1783,0
1842,5360,5175,-1052,0
-610,-3063,1702,463,0
-785,-15065,3788,-3974,0
-266,12800,7668,-7480,0
1672,456,5184,-5455,0
-671,883,7004,-4611,0
1439,10776,10478,-7176,0
6742,3862,5476,-7509,0
2561,-456,-524,-2617,0
-1894,11936,-976,-4954,0
402,832,-735,-6120,0
3991,4435,610,-2801,0
2697,10924,2584,115,0
1216,234,2852,-3228,0
363,4940,-975,-3765,0
35,8336,637,-3044,0
-356,-397,2099,-2861,0
1462,1396,1258,-514,0
1731,7048,1163,-34,0
-1508,-2768,4581,-3455,0
443,-2156,2233,-3682,0
1765,9,1623,-1781,0
-1251,-8241,5403,-4470,0
1030,-5918,3654,-5023,0
3620,-2645,-2226,-522,0
-812,-5820,-1358,1638,0
-2585,1162,673,988,0
1841,1390,-7,192,0
1521,-1998,7,-2556,0
-2363,5610,2995,-3277,0
-1019,4228,4044,-5645,0
3621,-431,1992,-3620,0
2977,1782,3971,-1667,0
351,3973,6730,-3247,0
2000,-130,1504,-3337,0
1545,4606,-857,-452,0
-2233,3574,4157,-2298,0
-843,726,3979,-3518,0
3503,4325,995,-1316,0
-750,1514,3628,-1692,0
-2427,979,6436,-3394,0
1819,1343,2868,-2261,0
1286,731,2760,-1327,0
-2980,-129,5099,-2217,0
-1551,2247,5227,-3495,0
962,581,2731,-1069,0
-898,1297,8066,-1517,0
-360,-1035,10397,-6559,0
3919,-1037,2346,-2969,0
201,4323,1939,-2730,0
-2873,353,5589,-2764,0
1706,4940,2009,1730,0
1867,3154,3563,-1076,0
-1671,1323,6898,-5676,0
-448,5780,3960,-5184,0
1935,-871,3744,-4793,0
2576,549,3981,-1155,0
2316,2358,5896,-904,0
1995,-1585,2161,-2740,0
1073,1349,-3037,-1222,0
-2842,1998,-1457,-3080,0
-2625,546,3402,-5405,0
3874,-2754,2182,-3897,0
4053,1300,2360,-1592,0
-792,-3200,1892,-1383,0
-333,-1521,1023,-3037,0
2114,97,-980,-3635,0
1303,-3237,-891,-3290,0
-1716,3629,1746,-3046,0
156,2888,220,-846,0
2238,-528,-937,302,0
425,760,1696,-954,0
-401,391,2954,-1879,0
1548,-2126,-356,-2169,0
1068,519,181,-4986,0
-500,331,1059,-2580,0
-833,3551,2177,5120,0
476,-1994,5016,820,0
3246,-4319,2731,-12414,0
427,481,-6736,-6379,0
-8379,9110,2512,1281,0
-2003,-6145,11841,3370,0
14407,-3962,5721,1016,0
1205,-2946,4583,-4230,0
-12590,-2880,1495,-9146,0
2660,2677,-7848,-3659,0
2990,-7193,9243,-1851,0
-1343,6946,14006,2365,0
6497,4270,2854,-2170,0
-146,-1501,-1796,-3360,0
-8209,10116,-450,-1813,0
-2359,5090,7973,-12373,0
5471,-2845,11048,-5758,0
5859,12347,3869,6186,0
-6083,-474,14005,944,0
3361,-3556,8306,-4441,0
4951,272,937,-5594,0
-7368,-9541,6062,-12390,0
-626,-1577,-3133,-1643,0
4577,5150,2233,5636,0
2191,-11,10828,2493,0
5275,1847,303,-2381,0
-349,-467,-9705,-3487,0
-8589,281,-6293,-379,0
-3985,5709,-5218,-952,0
1352,-4467,6397,-9473,0
7468,-2355,2268,-1690,0
-792,9667,-831,6359,0
-8042,-5052,11027,-4351,0
8273,-3341,8654,-7458,0
6967,1981,3324,-6311,0
-8212,-8005,6958,-7152,0
1229,2432,-1923,-6505,0
7084,6475,-3914,3894,0
-1067,1622,10376,2570,0
1904,2169,8841,-7154,0
7087,4873,-5391,-5273,0
-4317,-7088,-6949,-2858,0
-5731,2134,1321,-14737,0
9310,-3670,-4346,-4283,0
7426,3655,-2520,12245,0
-10305,7247,4702,8447,0
1687,-2632,5001,-8109,0
6817,365,-2677,-12405,0
-8493,-3565,-252,-5579,0
-7990,-3668,8992,-4290,0
12781,613,8684,3752,0
10766,1225,7510,5515,0
-6070,-4987,14727,-5210,0
1070,1171,-3198,-13080,0
644,1637,-11166,-8456,0
-9097,1646,-908,-3696,0
-1720,5332,5055,-666,0
10369,3865,6346,-720,0
7175,4137,2523,4596,0
-4694,6950,8448,-5859,0
-392,-3265,4259,-10734,0
4868,6116,3660,-7094,0
-1580,-2213,8596,-5032,0
726,5765,4817,-1813,0
3099,3754,-1733,-5006,0
634,1956,1410,-3490,0
696,6481,2305,-3898,0
2149,2579,2040,-3041,0
2523,7714,-2679,841,0
-606,625,484,-1108,0
443,1317,-2842,-3275,0
2372,-2722,-8347,-268,0
-5329,-714,-3666,741,0
-7181,2646,4656,3219,0
2970,-2218,14937,-3494,0
8874,-2202,12949,-8660,0
1686,-261,5538,-6688,0
-3313,-5657,2269,-7501,0
5606,-2877,-4885,1972,0
2001,2636,-361,3768,0
-2671,-4205,448,-2210,0
1514,5165,-12061,-2865,0
-4287,7305,-2632,-9274,0
-3936,-835,3697,-10421,0
8231,2236,-1322,968,0
4079,-2,9454,223,0
1181,-2863,11811,-2352,0
7091,1620,1500,-4351,0
-791,469,962,-4353,0
-6150,3575,4164,-5998,0
168,2219,-461,-67,0
2464,6371,2057,1557,0
-992,-770,8289,-3448,0
2604,7772,3347,-1118,0
659,4844,1678,-1367,0
-643,-1626,3284,-5230,0
351,7420,534,-1024,0
-477,-3349,4791,-4373,0
1814,2584,3322,-4634,0
1777,1109,2557,1015,0
-561,1478,8624,-5576,0
1756,-3047,1689,-2925,0
833,2027,-272,-2572,0
-3461,-2288,2340,-4892,0
-1586,2885,621,-3623,0
1991,-244,3328,-1335,0
1346,4198,7218,-2073,0
1629,506,4042,-2724,0
976,4583,1987,-4098,0
-1000,1906,2198,-3858,0
384,1040,2670,-1912,0
1861,6791,2716,1661,0
252,2176,2531,-938,0
-839,5501,-847,85,0
-2455,5688,-1139,-277,0
-1745,2446,4523,-5067,0
2175,2292,1900,-821,0
1406,1591,6154,-1250,0
140,-2948,5946,-3639,0
1911,1928,-1141,-903,0
-334,-2644,-405,-2577,0
-1900,-1507,118,-2033,0
-20,-1827,-2046,367,0
-444,-1589,997,-346,0
-1326,-2449,2146,-361,0
-414,-3293,2964,-2737,0
540,-1404,4671,-2987,0
