acc_X,acc_Y,acc_Z,digit
-708,-441,3270,0
-672,-526,3337,0
-661,-479,3474,0
-545,-183,3745,0
-407,75,3913,0
-379,59,3968,0
-379,59,3968,0
-418,-81,3896,0
-476,-217,3741,0
-534,-284,3591,0
-531,-234,3554,0
-491,-226,3568,0
-485,-387,3551,0
-495,-556,3535,0
-457,-693,3607,0
-440,-783,3749,0
-417,-678,3903,0
-307,-444,3924,0
-293,-426,3915,0
-342,-382,3961,0
-343,-215,3896,0
-359,-267,3759,0
-411,-565,3641,0
-466,-756,3716,0
-418,-589,3887,0
-288,-346,4044,0
-224,-264,4213,0
-201,-302,4208,0
-244,-437,4038,0
-293,-489,3886,0
-209,-432,3820,0
-135,-472,3954,0
-101,-512,4146,0
-73,-513,4116,0
-60,-568,3975,0
-80,-647,3981,0
-64,-538,4125,0
-7,-347,4150,0
27,-337,4064,0
31,-506,4088,0
54,-637,4173,0
79,-661,4256,0
79,-604,4301,0
72,-547,4230,0
54,-568,4140,0
65,-641,4114,0
92,-714,4206,0
117,-686,4317,0
174,-615,4380,0
201,-678,4381,0
-327,824,3586,0
-289,785,3562,0
-287,667,3439,0
-330,584,3284,0
-324,570,3132,0
-287,504,3022,0
-267,388,3016,0
-228,382,3037,0
-29,257,3231,0
-36,-23,3284,0
-26,-149,3242,0
-3,-148,3138,0
47,-215,3182,0
68,-292,3179,0
127,-303,3214,0
175,-329,3200,0
237,-414,3300,0
264,-482,3361,0
264,-482,3361,0
270,-487,3348,0
324,-485,3219,0
387,-637,3063,0
446,-841,3086,0
504,-1154,3272,0
506,-1535,3156,0
718,-1188,3395,0
830,-878,3723,0
915,-821,3761,0
1012,-895,3694,0
1106,-1143,3634,0
1134,-1566,3534,0
1100,-1827,3514,0
1193,-1741,3526,0
1345,-1578,3609,0
1512,-1427,3914,0
1721,-1276,4167,0
1826,-1369,4180,0
1761,-1642,4160,0
1618,-1853,4101,0
1478,-1847,3929,0
1423,-1627,3716,0
1520,-1383,3676,0
1682,-1308,4005,0
1820,-1316,4141,0
1870,-1206,3949,0
1954,-1075,4389,0
2078,-938,4595,0
2140,-863,4703,0
2297,-473,4912,0
2448,-64,5148,0
2438,-79,5117,0
2305,-418,4899,0
2105,-717,4576,0
1965,-910,4253,0
1815,-959,4148,0
1807,-579,4217,0
1887,-305,4122,0
1862,-325,4030,0
1887,-144,4259,0
2047,239,4587,0
2141,470,4806,0
2185,469,4789,0
2135,204,4685,0
1988,-67,4528,0
1846,-140,4306,0
1802,76,4231,0
1841,489,4354,0
1931,777,4389,0
2002,652,4314,0
1993,372,4379,0
2046,393,4579,0
2198,771,4839,0
2284,1024,5005,0
2329,1098,5155,0
2256,1041,5119,0
2126,739,4853,0
2032,573,4649,0
2026,654,4681,0
2110,934,4809,0
2118,1125,4830,0
2208,1022,5037,0
2289,1111,5128,0
2241,1050,4974,0
2265,987,4770,0
2255,885,4709,0
2167,736,4624,0
2073,707,4520,0
2073,707,4520,0
2011,853,4420,0
1954,941,4370,0
2029,1015,4585,0
1971,1088,4705,0
1926,1115,4607,0
1863,1128,4466,0
1743,1067,4273,0
1656,943,4192,0
1632,1018,4389,0
1568,1180,4449,0
1509,1142,4238,0
1505,905,4246,0
1368,768,4275,0
1268,851,4133,0
1300,966,4008,0
1279,923,4020,0
1185,844,4020,0
1180,794,4033,0
1175,703,4061,0
1128,651,4046,0
1118,690,3955,0
1173,635,4070,0
1107,518,4063,0
985,358,3937,0
911,316,3786,0
826,345,3695,0
835,352,3819,0
733,409,3896,0
668,498,3804,0
600,558,3660,0
552,572,3767,0
578,635,3840,0
558,509,3722,0
493,232,3555,0
396,-7,3413,0
350,-9,3391,0
322,218,3553,0
305,506,3662,0
243,681,3632,0
176,734,3488,0
135,618,3351,0
73,368,3299,0
-1,164,3305,0
-30,75,3271,0
-55,83,3250,0
-74,212,3343,0
-59,317,3403,0
-84,275,3426,0
-153,224,3402,0
-224,244,3318,0
-272,297,3290,0
-308,308,3312,0
-323,292,3361,0
-326,181,3304,0
-368,8,3234,0
-372,-63,3242,0
-412,-59,3261,0
-459,0,3174,0
-436,123,3198,0
-387,201,3393,0
-362,153,3555,0
-417,-14,3570,0
-541,-175,3419,0
-618,-171,3229,0
-608,-43,3237,0
-594,72,3390,0
-585,79,3466,0
-586,20,3518,0
-586,20,3518,0
-595,-181,3489,0
-595,-181,3489,0
-604,-311,3430,0
-575,-257,3533,0
-492,-26,3737,0
-433,192,3892,0
-407,221,3874,0
-427,1,3725,0
-493,-288,3585,0
-531,-474,3512,0
-529,-563,3453,0
-508,-607,3493,0
-402,-517,3654,0
-280,-436,3863,0
-234,-383,4056,0
-161,-366,4097,0
-147,-573,4002,0
-200,-769,3962,0
-172,-716,3988,0
-146,-577,4037,0
-148,-539,3967,0
-180,-671,3797,0
-234,-797,3747,0
-235,-735,3848,0
-117,-541,3994,0
-1,-475,4155,0
18,-538,4214,0
13,-589,4164,0
18,-579,4126,0
44,-584,4046,0
39,-631,4042,0
43,-603,4126,0
84,-501,4156,0
169,-408,4207,0
222,-366,4234,0
163,-573,4118,0
129,-834,4051,0
76,-903,4105,0
161,-731,4343,0
214,-409,4386,0
211,-412,4395,0
245,-415,4461,0
250,-494,4474,0
-303,455,3458,0
-268,595,3508,0
-199,715,3497,0
-143,688,3469,0
-102,576,3544,0
-59,506,3639,0
-63,553,3532,0
-129,463,3309,0
-86,467,3189,0
-23,492,3140,0
24,349,3099,0
83,108,3181,0
178,-36,3337,0
245,-247,3372,0
223,-522,3322,0
267,-646,3139,0
362,-708,3110,0
446,-796,3355,0
499,-792,3501,0
506,-660,3444,0
533,-641,3386,0
566,-879,2992,0
692,-887,3093,0
758,-1000,3236,0
834,-1111,3251,0
1081,-1323,3413,0
1208,-1711,3618,0
1290,-1911,3684,0
1412,-1852,3748,0
1436,-1625,3956,0
1386,-1337,3947,0
1355,-1032,3867,0
1418,-798,3852,0
1467,-985,3971,0
1425,-1334,3991,0
1504,-1421,4096,0
1484,-1352,4157,0
1394,-1312,3880,0
1394,-1312,3880,0
1410,-1019,3602,0
1561,-529,4203,0
1799,-346,4751,0
2097,-277,5163,0
2220,-231,5190,0
2228,-627,5080,0
2157,-1119,4783,0
1995,-1197,4724,0
2051,-441,5200,0
2227,466,5440,0
2268,533,5395,0
2349,241,5448,0
2261,-374,5156,0
2100,-1020,4820,0
2027,-1129,4523,0
1839,-1218,4184,0
1682,-1086,4116,0
1782,-421,4177,0
1993,289,4357,0
2246,576,4763,0
2375,328,5142,0
2327,-60,5201,0
2201,-228,4887,0
2050,-305,4414,0
1882,-383,4007,0
1800,-174,3954,0
1854,274,4100,0
1942,498,4227,0
1932,387,4300,0
1901,418,4428,0
1888,634,4343,0
1850,719,4228,0
1853,781,4353,0
1879,939,4482,0
1855,1040,4436,0
1838,1006,4535,0
1835,1069,4610,0
1756,1092,4440,0
1730,1101,4288,0
1749,1211,4294,0
1846,1216,4487,0
2085,1366,4820,0
2152,1418,5106,0
2144,1378,5116,0
2082,1289,4960,0
2010,1342,4783,0
1991,1455,4690,0
1916,1299,4738,0
1915,1098,4706,0
1818,957,4405,0
1635,750,4101,0
1619,651,4032,0
1651,660,4107,0
1585,743,4224,0
1628,998,4458,0
1701,1180,4561,0
1649,1018,4445,0
1520,743,4266,0
1413,637,4176,0
1319,649,4056,0
1180,689,3937,0
1153,715,3790,0
1102,504,3698,0
1029,225,3679,0
1016,76,3672,0
947,105,3846,0
942,388,4074,0
1004,614,4107,0
912,592,3949,0
912,592,3949,0
833,488,3781,0
765,249,3730,0
674,-23,3580,0
546,-96,3475,0
498,118,3571,0
526,415,3657,0
517,502,3661,0
478,364,3636,0
418,157,3521,0
333,34,3421,0
308,68,3387,0
326,109,3499,0
333,167,3686,0
362,259,3750,0
326,251,3731,0
253,101,3707,0
147,-33,3666,0
57,-6,3544,0
-16,160,3452,0
-40,307,3422,0
-72,269,3474,0
-96,245,3556,0
-107,211,3517,0
-130,50,3404,0
-185,-142,3395,0
-219,-159,3552,0
-250,58,3674,0
-217,357,3692,0
-217,300,3555,0
-315,-19,3452,0
-375,-202,3393,0
-431,-209,3385,0
-460,-97,3392,0
-482,-83,3357,0
-554,-145,3396,0
-564,-139,3398,0
-559,-195,3354,0
-578,-248,3429,0
-510,-108,3699,0
-416,-25,3777,0
-425,-182,3685,0
-456,-342,3632,0
-467,-442,3601,0
-492,-467,3595,0
-489,-281,3639,0
-417,-76,3676,0
-391,-126,3667,0
-422,-282,3672,0
-448,-368,3692,0
-472,-388,3655,0
-508,-386,3566,0
-459,-354,3607,0
-383,-318,3824,0
-317,-194,4007,0
-259,-165,3940,0
-291,-289,3757,0
-331,-383,3708,0
-320,-368,3735,0
-302,-309,3827,0
-263,-194,3851,0
-231,-239,3773,0
-277,-350,3799,0
-310,-278,3785,0
-309,-181,3623,0
-280,-256,3599,0
-252,-327,3785,0
-178,-269,3990,0
-114,-289,4073,0
-114,-289,4073,0
-154,-401,4018,0
-182,-441,3899,0
-110,-450,3846,0
-98,-561,3772,0
-113,-635,3757,0
-40,-590,3799,0
-12,-582,3870,0
1,-557,3887,0
20,-555,3830,0
8,-682,3849,0
103,-552,4139,0
253,-296,4393,0
309,-278,4424,0
280,-433,4327,0
253,-696,4236,0
237,-875,4235,0
310,-690,4452,0
399,-687,4612,0
482,-672,4551,0
486,-643,4641,0
527,-506,4765,0
587,-373,4780,0
-519,633,3645,0
-542,573,3533,0
-566,621,3418,0
-505,782,3354,0
-496,830,3308,0
-564,698,3156,0
-661,495,2934,0
-759,365,2756,0
-808,245,2574,0
-830,101,2511,0
-794,83,2606,0
-712,133,2660,0
-602,156,2582,0
-459,94,2618,0
-397,-61,2690,0
-346,-207,2708,0
-193,-235,2751,0
-68,-351,2894,0
-7,-503,3005,0
25,-573,2973,0
103,-454,2945,0
222,-384,2945,0
329,-501,3027,0
447,-631,3269,0
547,-684,3391,0
653,-640,3378,0
588,-959,3372,0
635,-1116,3269,0
798,-404,3612,0
902,120,3831,0
1167,404,4039,0
1354,236,4442,0
1468,-63,4674,0
1494,-408,4571,0
1459,-630,4351,0
1469,-509,4459,0
1535,-230,4611,0
1649,-232,4639,0
1758,-463,4688,0
1896,-731,4863,0
2023,-912,5137,0
2090,-854,5402,0
2079,-590,5519,0
2080,-396,5152,0
2058,-458,4873,0
2078,-325,5163,0
2197,-52,5374,0
2300,-101,5273,0
2288,-389,5239,0
2203,-611,5223,0
2203,-611,5223,0
2055,-682,5017,0
1910,-486,4849,0
1888,-198,4685,0
1907,-94,4677,0
1961,23,4985,0
2056,234,5157,0
2074,177,4970,0
1931,-135,4658,0
1772,-298,4415,0
1740,-169,4255,0
1781,170,4299,0
1930,753,4714,0
2116,1257,5168,0
2189,1380,5281,0
2115,1227,5026,0
2033,977,4736,0
1882,684,4529,0
1770,524,4430,0
1702,613,4144,0
1723,821,4159,0
1728,953,4369,0
1756,1104,4498,0
1793,1368,4624,0
1832,1727,4769,0
1847,2001,4868,0
1830,1885,4761,0
1767,1447,4525,0
1704,1095,4388,0
1625,1123,4460,0
1582,1443,4558,0
1584,1773,4558,0
1549,1645,4560,0
1519,1548,4463,0
1537,1609,4478,0
1590,1683,4623,0
1658,1721,4797,0
1619,1677,4752,0
1494,1538,4559,0
1349,1385,4363,0
1244,1405,4264,0
1189,1514,4171,0
1136,1488,4074,0
1056,1338,4038,0
981,1332,4045,0
1000,1454,4078,0
1032,1530,4057,0
1001,1446,4126,0
944,1341,4199,0
861,1268,4051,0
744,1217,3823,0
673,1230,3729,0
669,1255,3801,0
638,1236,3897,0
574,1242,3880,0
499,1232,3739,0
424,1140,3626,0
374,1053,3635,0
341,1025,3675,0
372,959,3589,0
358,819,3527,0
336,801,3595,0
307,873,3607,0
254,961,3525,0
231,1018,3520,0
178,972,3516,0
149,901,3501,0
131,838,3463,0
30,759,3448,0
30,759,3448,0
-25,818,3440,0
-25,818,3440,0
-71,728,3420,0
-169,649,3395,0
-225,718,3424,0
-257,822,3421,0
-296,816,3363,0
-318,706,3296,0
-333,543,3328,0
-364,424,3392,0
-451,434,3373,0
-514,574,3317,0
-513,717,3256,0
-529,651,3239,0
-528,498,3325,0
-557,369,3340,0
-657,210,3267,0
-662,298,3298,0
-587,429,3413,0
-555,425,3526,0
-565,342,3576,0
-638,290,3478,0
-689,331,3397,0
-699,433,3373,0
-700,439,3387,0
-722,327,3383,0
-787,160,3407,0
-893,125,3281,0
-904,176,3163,0
-807,235,3180,0
-735,159,3314,0
-763,61,3426,0
-782,61,3423,0
-803,94,3309,0
-810,-5,3218,0
-789,-156,3306,0
-783,-175,3486,0
-735,-63,3505,0
-662,-55,3423,0
-646,-167,3554,0
-636,-219,3680,0
-615,-287,3652,0
-629,-390,3645,0
-577,-371,3836,0
-433,-201,4039,0
-327,-103,4157,0
-289,-92,4180,0
-297,-93,4136,0
-305,-104,4098,0
-257,-157,4162,0
-195,-200,4343,0
-181,-242,4507,0
-210,-256,4545,0
-248,-303,4463,0
-291,-349,4364,0
-292,-397,4325,0
-252,-480,4391,0
-219,-468,4574,0
-193,-293,4722,0
-144,-78,4745,0
-105,-5,4729,0
-113,-25,4740,0
-138,-17,4730,0
-147,-33,4621,0
-190,-108,4519,0
-210,-138,4462,0
-189,-91,4510,0
-157,11,4529,0
-126,42,4543,0
-116,36,4600,0
-116,36,4600,0
-150,63,4716,0
-66,187,4761,0
34,39,4565,0
-85,-304,4553,0
-113,-283,4646,0
-49,-84,4681,0
-50,98,4600,0
-37,179,4515,0
-27,124,4473,0
-278,-41,3367,0
-189,-67,3477,0
-176,3,3652,0
-140,171,3681,0
-83,254,3650,0
-19,208,3717,0
70,63,3886,0
97,-68,4021,0
149,-71,4001,0
179,7,3891,0
181,133,3789,0
204,130,3647,0
214,12,3597,0
258,-138,3721,0
254,-254,3818,0
273,-87,3846,0
293,-216,3838,0
366,-431,3724,0
494,-254,3902,0
522,-32,3973,0
534,29,3841,0
534,29,3841,0
500,-54,3683,0
488,-117,3625,0
549,-102,3661,0
640,-43,3801,0
730,-12,3952,0
764,-70,3992,0
775,-173,4039,0
782,-172,4043,0
782,-170,4009,0
741,-243,3916,0
773,-259,3908,0
914,-199,3932,0
1093,-184,4185,0
1235,-198,4408,0
1438,-108,4598,0
1583,-195,4571,0
1568,-598,4394,0
1505,-885,4307,0
1434,-906,4267,0
1384,-773,4142,0
1452,-633,3893,0
1497,-517,3888,0
1693,-443,4471,0
1809,-558,4817,0
1816,-615,4886,0
1848,-569,4715,0
1787,-599,4630,0
1840,-379,4689,0
1886,-121,4726,0
1898,84,4951,0
2002,419,5173,0
2071,487,5169,0
2054,250,5062,0
1984,53,4998,0
1920,84,5007,0
1892,347,4921,0
1893,551,4784,0
1884,523,4685,0
1838,352,4652,0
1820,202,4577,0
1783,140,4541,0
1723,369,4584,0
1634,752,4570,0
1652,1029,4452,0
1784,1094,4616,0
1948,1016,5106,0
2005,878,5369,0
1938,767,5091,0
1857,856,4910,0
1747,1090,4772,0
1627,1267,4511,0
1573,1328,4415,0
1605,1342,4617,0
1627,1318,4776,0
1592,1331,4704,0
1548,1442,4681,0
1592,1512,4683,0
1667,1536,4760,0
1683,1630,4985,0
1693,1836,5175,0
1683,2006,5134,0
1603,1906,4828,0
1506,1670,4558,0
1411,1510,4493,0
1376,1476,4492,0
1321,1465,4452,0
1213,1516,4332,0
1134,1602,4194,0
1111,1702,4225,0
1111,1702,4225,0
1136,1743,4271,0
1112,1561,4255,0
1016,1330,4240,0
940,1286,4161,0
887,1326,4095,0
807,1412,4016,0
720,1457,3907,0
626,1413,3797,0
531,1279,3750,0
467,1178,3786,0
368,1173,3816,0
302,1199,3674,0
272,1210,3547,0
214,1302,3618,0
273,1537,3626,0
324,1500,3530,0
299,1243,3468,0
284,1041,3475,0
239,921,3503,0
194,886,3516,0
127,905,3431,0
41,949,3298,0
-56,950,3226,0
-141,904,3091,0
-189,868,2995,0
-233,884,2983,0
-228,854,3021,0
-240,735,3042,0
-291,581,3093,0
-352,530,3107,0
-369,606,3127,0
-384,656,3149,0
-459,669,3125,0
-516,688,3063,0
-556,670,2984,0
-600,583,2989,0
-662,505,2964,0
-673,496,2888,0
-660,464,2873,0
-645,371,3001,0
-628,308,3132,0
-649,268,3183,0
-669,313,3163,0
-685,388,3167,0
-702,422,3196,0
-744,361,3185,0
-793,301,3194,0
-806,279,3165,0
-792,221,3152,0
-818,112,3185,0
-822,55,3149,0
-814,7,3107,0
-828,47,3119,0
-803,179,3191,0
-735,237,3177,0
-710,98,3149,0
-677,26,3259,0
-579,67,3344,0
-549,-75,3412,0
-644,-314,3469,0
-670,-313,3300,0
-630,-130,3291,0
-647,-42,3431,0
-562,51,3541,0
-467,59,3641,0
-437,-9,3807,0
-391,10,3888,0
-334,10,3910,0
-374,-151,3782,0
-374,-151,3782,0
-441,-435,3575,0
-389,-603,3454,0
-285,-746,3411,0
-206,-903,3482,0
-69,-935,3627,0
33,-1029,3759,0
10,-1196,3750,0
18,-1248,3646,0
65,-1167,3710,0
116,-1025,3909,0
206,-819,4044,0
269,-661,4131,0
302,-595,4221,0
357,-650,4298,0
386,-857,4350,0
392,-960,4503,0
492,-733,4693,0
655,-366,4892,0
755,-19,4955,0
842,-42,5153,0
876,-362,5131,0
953,-315,5352,0
980,-111,5505,0
965,247,5447,0
889,439,5308,0
834,334,5154,0
748,36,4985,0
698,-207,4825,0
741,-404,4752,0
811,-475,4815,0
957,-340,4971,0
1081,-74,5256,0
1226,378,5518,0
1134,312,5482,0
880,-112,5124,0
791,-283,4640,0
746,-637,4652,0
695,-763,4866,0
-571,1000,3891,0
-619,596,4129,0
-659,642,3984,0
-645,682,3907,0
-681,698,3837,0
-675,773,3800,0
-612,763,3809,0
-579,725,3887,0
-537,723,3943,0
-552,671,3929,0
-590,658,3859,0
-581,612,3720,0
-612,525,3697,0
-633,498,3730,0
-600,450,3736,0
-567,365,3755,0
-568,403,3825,0
-511,586,3874,0
-450,694,3857,0
-421,720,3842,0
-389,676,3746,0
-375,577,3662,0
-399,491,3582,0
-422,514,3571,0
-442,658,3483,0
-410,663,3249,0
-454,409,3125,0
-523,213,3023,0
-529,184,2806,0
-574,36,2537,0
-658,-35,2416,0
-582,-9,2410,0
-513,-98,2503,0
-412,-283,2548,0
-304,-522,2622,0
-233,-599,2825,0
-126,-327,3079,0
21,-21,3179,0
81,-125,2970,0
76,-532,2750,0
71,-800,2716,0
103,-684,2754,0
149,-416,2755,0
275,-377,2823,0
510,-732,3036,0
714,-1291,3290,0
897,-1400,3602,0
896,-1366,3861,0
940,-726,3867,0
1172,284,3947,0
1178,125,4069,0
1139,-628,4198,0
1205,-1105,4092,0
1281,-1388,3946,0
1296,-1430,3979,0
1343,-1029,4199,0
1519,-329,4509,0
1708,-12,4719,0
1746,-343,4759,0
1774,-863,4713,0
1797,-1158,4698,0
1767,-1050,4813,0
1802,-465,5061,0
1802,-465,5061,0
1853,50,5205,0
1890,-1,5113,0
1825,-407,4922,0
1803,-619,4649,0
1861,-612,4814,0
1909,-646,5101,0
1886,-647,5149,0
1907,-340,5086,0
1995,27,5118,0
2085,158,5167,0
2043,115,5179,0
1977,190,5100,0
1978,190,4911,0
1920,83,4823,0
1890,357,4956,0
1926,776,4952,0
1957,985,4814,0
2014,819,4772,0
1993,470,4765,0
1926,438,4690,0
1920,830,4643,0
1985,1380,4799,0
2035,1701,4979,0
2036,1686,4875,0
1995,1492,4930,0
1962,1405,4890,0
1886,1346,4652,0
1806,1264,4457,0
1768,1345,4452,0
1810,1606,4542,0
1876,1822,4659,0
1926,1919,4839,0
2039,1871,5000,0
2116,1621,4972,0
2045,1482,4965,0
1991,1631,4956,0
1883,1770,4667,0
1780,1676,4500,0
1711,1415,4623,0
1660,1309,4541,0
1646,1324,4385,0
1588,1232,4351,0
1536,1132,4428,0
1516,1219,4442,0
1502,1407,4411,0
1448,1558,4439,0
1406,1659,4450,0
1336,1660,4306,0
1255,1544,4161,0
1139,1285,3927,0
1010,1006,3730,0
900,887,3704,0
808,1063,3763,0
820,1293,3801,0
826,1325,3698,0
803,1165,3711,0
790,1037,3858,0
782,1025,3895,0
748,998,3790,0
616,938,3693,0
477,970,3556,0
368,941,3330,0
267,915,3244,0
257,948,3315,0
257,862,3364,0
172,697,3325,0
103,716,3325,0
107,785,3303,0
107,785,3303,0
70,801,3326,0
89,874,3425,0
78,841,3468,0
-18,713,3392,0
-50,643,3316,0
-105,633,3290,0
-145,695,3293,0
-148,761,3391,0
-187,733,3380,0
-233,659,3242,0
-254,628,3302,0
-210,767,3488,0
-160,885,3553,0
-204,766,3527,0
-301,644,3450,0
-400,491,3325,0
-499,320,3126,0
-561,303,3143,0
-534,485,3337,0
-498,533,3400,0
-563,408,3350,0
-587,398,3319,0
-574,378,3274,0
-540,345,3421,0
-483,374,3571,0
-458,361,3568,0
-518,223,3421,0
-536,105,3384,0
-524,-19,3452,0
-566,-81,3461,0
-582,4,3445,0
-566,78,3423,0
-582,24,3460,0
-568,-84,3561,0
-523,-157,3662,0
-515,-161,3779,0
-493,-131,3808,0
-470,-187,3743,0
-507,-231,3714,0
-533,-178,3734,0
-519,-220,3667,0
-525,-435,3531,0
-519,-658,3618,0
-449,-600,3881,0
-391,-468,4026,0
-423,-488,3906,0
-497,-560,3682,0
-480,-612,3614,0
-453,-728,3687,0
-447,-869,3842,0
-408,-900,3934,0
-403,-821,3974,0
-357,-627,4027,0
-286,-488,4181,0
-241,-402,4329,0
-180,-293,4452,0
-154,-267,4490,0
-190,-436,4374,0
-266,-587,4256,0
-307,-537,4293,0
-286,-421,4297,0
-258,-448,4228,0
-250,-560,4247,0
-268,-576,4374,0
-259,-448,4459,0
-208,-276,4544,0
-102,-186,4604,0
-535,713,3651,0
-483,711,3713,0
-432,693,3709,0
-421,631,3622,0
-446,519,3554,0
-485,497,3496,0
-495,578,3370,0
-463,567,3291,0
-444,460,3391,0
-442,451,3417,0
-447,422,3214,0
-473,277,3041,0
-481,190,2971,0
-450,84,2898,0
-411,-53,2979,0
-363,-28,3049,0
-252,-20,3099,0
-186,-143,3193,0
-141,-271,3340,0
-141,-299,3415,0
-121,-314,3221,0
-40,-421,3003,0
64,-677,3211,0
64,-677,3211,0
142,-799,3487,0
207,-811,3549,0
283,-691,3427,0
365,-564,3396,0
440,-612,3533,0
480,-748,3478,0
508,-882,3484,0
560,-1013,3655,0
678,-944,3912,0
762,-839,3924,0
834,-931,3646,0
840,-1134,3508,0
826,-1175,3589,0
857,-1020,3589,0
925,-815,3635,0
1113,-657,3913,0
1326,-889,4212,0
1464,-1283,4381,0
1549,-1548,4500,0
1582,-1558,4468,0
1536,-1410,4412,0
1529,-1157,4325,0
1568,-1094,4370,0
1639,-1029,4672,0
1747,-820,4968,0
1769,-721,5055,0
1797,-635,4904,0
1751,-560,4760,0
1822,-346,4962,0
1860,-422,5042,0
1805,-607,4973,0
1832,-651,4719,0
1793,-766,4565,0
1776,-711,4647,0
1860,-512,4717,0
1853,-385,4798,0
1817,-84,4902,0
1916,367,4856,0
1987,490,4747,0
2065,589,5018,0
2153,723,5231,0
2119,720,5110,0
2034,790,4964,0
1999,954,4926,0
1972,1050,4998,0
1956,1155,5119,0
1952,1304,5162,0
1928,1439,5216,0
1904,1633,5228,0
1927,1808,5247,0
1900,1896,5327,0
1922,1896,5334,0
1911,1763,5364,0
1853,1766,5403,0
1800,1923,5289,0
1751,2069,5107,0
1707,1998,5036,0
1631,1795,5015,0
1577,1678,4840,0
1564,1625,4664,0
1552,1595,4655,0
1569,1615,4683,0
1551,1523,4547,0
1450,1440,4477,0
1391,1485,4348,0
1310,1475,4258,0
1216,1620,4287,0
1155,1825,4163,0
1155,1825,4163,0
1074,1802,3998,0
959,1566,3914,0
846,1401,3860,0
776,1449,3800,0
761,1571,3770,0
746,1657,3758,0
718,1593,3794,0
661,1423,3779,0
555,1271,3664,0
453,1321,3622,0
393,1361,3610,0
374,1327,3503,0
381,1268,3441,0
392,1227,3489,0
348,1189,3549,0
262,1099,3403,0
182,989,3286,0
131,949,3245,0
126,947,3172,0
170,864,3130,0
207,803,3348,0
262,956,3596,0
282,1148,3627,0
223,1184,3512,0
145,1124,3400,0
40,959,3252,0
-83,711,3144,0
-231,531,3048,0
-359,607,3017,0
-390,876,3075,0
-390,1009,3079,0
-407,888,3054,0
-417,614,3036,0
-412,355,3054,0
-423,259,3118,0
-454,428,3324,0
-462,720,3429,0
-489,757,3271,0
-565,575,3127,0
-589,447,3102,0
-567,347,3079,0
-522,211,3142,0
-520,133,3211,0
-501,187,3229,0
-481,252,3138,0
-449,286,3139,0
-393,258,3302,0
